id,drive,passenger,bus,subway,bike,walk,other
63766,0.111069078,0.046778642,2.21956E-05,0.154427491,0.306886811,0.094306951,0.286508831
63767,0.028813766,0.118951809,0.161869892,0.134604869,0.031188785,0.26278405,0.261786829
63768,0.065552232,0.243189704,0.005888954,0.183922875,0.000708445,0.227817502,0.272920288
63769,0.085328772,0.089583583,0.322573195,0.057140875,0.118861156,0.2116438,0.114868619
63770,0.261855243,0.135108075,0.157788207,0.063314578,0.20166401,0.019440668,0.160829219
63771,0.066272245,0.054273866,0.229941743,0.059864514,0.195192419,0.248622929,0.145832284
63772,0.15051809,0.077856145,0.026576436,0.136183402,0.205198405,0.297215289,0.106452233
63773,0.217680757,0.005170744,0.150031637,0.1547913,0.220110113,0.201593778,0.050621671
63774,0.254792183,0.333219236,0.015082456,0.121792712,0.031052164,0.222850852,0.021210398
63775,0.08099801,0.049024729,0.107091677,0.227752169,0.053491718,0.284662843,0.196978854
63776,0.049781031,0.334603188,0.085538541,0.208643336,0.010341157,0.096513475,0.214579271
63777,0.152742391,0.265388289,0.17123781,0.038790228,0.21008581,0.003863371,0.1578921
63778,0.198758376,0.194054284,0.154256285,0.034692877,0.107774218,0.160404509,0.15005945
63779,0.220400629,0.169045426,0.204234977,0.026631374,0.057442955,0.053347239,0.2688974
63780,0.022304163,0.236123691,0.155808999,0.18467253,0.221925516,0.018080078,0.161085023
63781,0.187730407,0.060372196,0.031428323,0.146162273,0.227284361,0.256982872,0.090039568
63782,0.266430875,0.039477401,0.066397269,0.223776241,0.073292153,0.117868863,0.212757197
63783,0.054460747,0.28329145,0.163589116,0.07251983,0.085183913,0.205041881,0.135913063
63784,0.221250923,0.21800174,0.137408322,0.231105749,0.137149914,0.029711838,0.025371514
63785,0.067702637,0.009411929,0.293144544,0.266256734,0.136812617,0.140088234,0.086583303
63786,0.165947644,0.101026178,0.02874958,0.181248389,0.20363002,0.300581192,0.018816997
63787,0.231823895,0.092613513,0.149728456,0.079289257,0.181414653,0.084865557,0.180264669
63788,0.052079044,0.234588543,0.12980907,0.136706427,0.041126154,0.174051521,0.23163924
63789,0.060679418,0.085874615,0.144345561,0.113578377,0.176066531,0.212781683,0.206673817
63790,0.144270153,0.207376365,0.181982266,0.188451768,0.064098011,0.151775223,0.062046214
63791,0.131265262,0.18901771,0.087530648,0.111389868,0.12487241,0.149641293,0.20628281
63792,0.078914137,0.196867498,0.202086796,0.0805287,0.166391134,0.220827404,0.054384331
63793,0.028697502,0.254067851,0.142730388,0.094109187,0.09476727,0.209069594,0.176558209
63794,0.17099263,0.166428562,0.10042949,0.161330955,0.193459448,0.163081262,0.044277654
63795,0.157255899,0.192164064,0.137212304,0.100854043,0.127448898,0.239607513,0.04545728
63796,0.16785604,0.127231913,0.166026895,0.08607484,0.171055276,0.147903463,0.133851574
63797,0.131883463,0.081031154,0.090593726,0.085232867,0.106997892,0.216869063,0.287391835
63798,0.155936283,0.012200967,0.150802295,0.273956098,0.222969336,0.148472746,0.035662275
63799,0.098732273,0.098473022,0.205367487,0.309640916,0.13687036,0.008536752,0.142379189
63800,0.076297092,0.082722802,0.157321453,0.166191693,0.101573407,0.191737546,0.224156006
63801,0.146229556,0.140798022,0.201136155,0.122534274,0.164473442,0.178343978,0.046484574
63802,0.304598389,0.106919263,0.165710424,0.056313227,0.230032322,0.076078957,0.060347418
63803,0.050773456,0.130672715,0.104592608,0.367353303,0.094717077,0.180682887,0.071207954
63804,0.091792539,0.207783569,0.103926926,0.17855761,0.22875493,0.012862877,0.176321549
63805,0.009127007,0.210195087,0.002923281,0.099432141,0.31151675,0.114207101,0.252598633
63806,0.218427988,0.22484489,0.015322678,0.006891327,0.057845554,0.258815701,0.217851863
63807,0.055275037,0.048256952,0.073249137,0.202316084,0.117788002,0.278400644,0.224714143
63808,0.062980773,0.125390732,0.044462254,0.287404557,0.025601092,0.165144648,0.289015943
63809,0.059830984,0.169416492,0.098931802,0.160472017,0.067881654,0.198333598,0.245133452
63810,0.171274125,0.129353769,0.109990668,0.177691057,0.175667305,0.188794519,0.047228556
63811,0.235056229,0.202536659,0.003444146,0.097124684,0.116623337,0.079677339,0.265537607
63812,0.162023613,0.112980501,0.229113753,0.164514225,0.177253098,0.009856509,0.144258302
63813,0.042215585,0.166776821,0.131745177,0.216916724,0.175819041,0.198404896,0.068121755
63814,0.236194356,0.196926196,0.139285909,0.119555155,0.04160775,0.095198636,0.171231998
63815,0.117179406,0.270333219,0.090099494,0.127075695,0.211583067,0.160704794,0.023024325
63816,0.112109342,0.071532968,0.232768273,0.022866803,0.233272889,0.19738897,0.130060755
63817,0.29707984,0.225002449,0.115444465,0.045791456,0.065901965,0.175768808,0.075011017
63818,0.195081977,0.119602367,0.011400855,0.158794919,0.210825996,0.119023155,0.185270731
63819,0.224359824,0.084377081,0.124261707,0.00737319,0.29116605,0.075922027,0.192540122
63820,0.062083223,0.198883806,0.133440127,0.289527347,0.148213893,0.051345538,0.116506067
63821,0.245260357,0.075904906,0.080523877,0.139891092,0.142410856,0.220257113,0.095751798
63822,0.076730754,0.228049297,0.260086705,0.194907437,0.061028251,0.177319164,0.001878392
63823,0.172316784,0.156180338,0.20803537,0.029739333,0.134717613,0.158253428,0.140757134
63824,0.253654171,0.185600468,0.166114703,0.09521104,0.223249867,0.033612998,0.042556754
63825,0.225741307,0.015463704,0.199573275,0.044611157,0.237270501,0.124392862,0.152947194
63826,0.281297607,0.216369739,0.136206843,0.283447408,0.014973396,0.00415003,0.063554977
63827,0.218755754,0.148540709,0.14225076,0.126482644,0.087236725,0.201628029,0.07510538
63828,0.093282437,0.1132833,0.213060567,0.173207857,0.158224007,0.033071366,0.215870467
63829,0.138251433,0.200967626,0.185923775,0.099470004,0.086804001,0.181469807,0.107113354
63830,0.07782773,0.199629017,0.254289766,0.138151839,0.243840828,0.040785475,0.045475345
63831,0.092975496,0.066838297,0.029079559,0.220816155,0.060495586,0.241815424,0.287979483
63832,0.244088627,0.214525473,0.008639555,0.200645374,0.08955577,0.009270046,0.233275155
63833,0.09707359,0.18629647,0.198829826,0.094244017,0.075650731,0.156505635,0.191399731
63834,0.084061714,0.208042064,0.069061956,0.224464399,0.128652032,0.053710498,0.232007339
63835,0.189948869,0.056445857,0.159787055,0.255155702,0.046100822,0.214533486,0.078028209
63836,0.067598659,0.07022079,0.192379362,0.254288548,0.20731513,0.118991966,0.089205545
63837,0.024954863,0.085699618,0.178860867,0.189299677,0.186227651,0.162196978,0.172760346
63838,0.001087197,0.205717947,0.100072679,0.326049306,0.273220549,0.01592295,0.077929373
63839,0.246258914,0.30533179,0.031410433,0.240293302,0.138356549,0.027562679,0.010786333
63840,0.005325963,0.016319206,0.130344422,0.217533362,0.305916883,0.310214641,0.014345524
63841,0.003956267,0.10411781,0.243798652,0.24141256,0.234875881,0.025656928,0.146181902
63842,0.229264037,0.094970011,0.108500241,0.242326027,0.117702588,0.112761344,0.094475752
63843,0.268060679,0.041496525,0.150680347,0.069086094,0.217120229,0.009466511,0.244089616
63844,0.08231185,0.17383977,0.183987699,0.197059373,0.076334334,0.19181439,0.094652585
63845,0.17123317,0.030554467,0.164540958,0.088484545,0.207140751,0.144858077,0.193188033
63846,0.356467452,0.174493426,0.064825354,0.069908923,0.175891597,0.083669058,0.074744191
63847,0.088314802,0.167393413,0.231094229,0.283954029,0.044020619,0.028165732,0.157057175
63848,0.117047179,0.167020476,0.050685288,0.139475278,0.153608818,0.192822192,0.179340769
63849,0.1446885,0.069031926,0.084540421,0.124183061,0.219354686,0.167669724,0.190531682
63850,0.267098735,0.003410478,0.176381584,0.026549989,0.205925923,0.127353288,0.193280002
63851,0.05439966,0.123964762,0.191302097,0.110935731,0.05964116,0.165273763,0.294482828
63852,0.095459919,0.127166193,0.037407702,0.319010508,0.003627432,0.093099911,0.324228334
63853,0.209427455,0.185900804,0.175799892,0.020510985,0.174094194,0.040116343,0.194150327
63854,0.301929886,0.045113109,0.263295941,0.036654487,0.089260187,0.242726802,0.021019587
63855,0.181814587,0.12797884,0.025434602,0.11272574,0.181713403,0.199658715,0.170674114
63856,0.164513431,0.188195474,0.151812834,0.078202694,0.214583743,0.038303395,0.16438843
63857,0.089000492,0.129389782,0.255273295,0.148943242,0.249799227,0.027099286,0.100494676
63858,0.090431714,0.199617701,0.163431426,0.17871866,0.144741982,0.001107673,0.221950844
63859,0.200931272,0.106429782,0.166169955,0.104827897,0.141312464,0.145189973,0.135138657
63860,0.15536887,0.081094845,0.156828069,0.115485511,0.172595157,0.128224225,0.190403323
63861,0.173599231,0.221159895,0.120552701,0.220929889,0.104484539,0.147392581,0.011881164
63862,0.109001128,0.012615158,0.169685168,0.050005735,0.15744262,0.283913453,0.217336738
63863,0.106011642,0.094972235,0.176700103,0.15069421,0.195109267,0.096278075,0.180234467
63864,0.031305548,0.13827769,0.166250499,0.110184802,0.140735205,0.207927111,0.205319145
63865,0.027203399,0.160040814,0.07920177,0.205019946,0.183165668,0.173856006,0.171512395
63866,0.027988958,0.305007095,0.209157969,0.235862356,0.019224913,0.021978295,0.180780414
63867,0.05052792,0.185973949,0.116344661,0.199539006,0.183784025,0.126671079,0.13715936
63868,0.173018353,0.252167102,0.189794705,0.044000026,0.04942856,0.09280549,0.198785764
63869,0.085716987,0.08520794,0.243407659,0.127242775,0.21318463,0.040045841,0.205194169
63870,0.265599756,0.061729745,0.154213895,0.040316,0.106147147,0.341703914,0.030289543
63871,0.049644407,0.032732214,0.206525544,0.22749439,0.188574881,0.168289248,0.126739316
63872,0.023215685,0.09415075,0.257206925,0.243738352,0.217754315,0.09965482,0.064279153
63873,0.117592679,0.255204746,0.006424063,0.094216072,0.20695328,0.214053995,0.105555164
63874,0.039017475,0.207490743,0.156469207,0.134140121,0.16838239,0.093516635,0.200983429
63875,0.13478728,0.187466369,0.079411247,0.211771299,0.127515087,0.185891411,0.073157306
63876,0.002013085,0.261297175,0.223471288,0.188870593,0.106739704,0.145116515,0.07249164
63877,0.213585245,0.03188938,0.154016457,0.136613911,0.08655696,0.165880717,0.21145733
63878,0.023235248,0.264886195,0.033419712,0.04830414,0.21601161,0.268249994,0.1458931
63879,0.112511161,0.072911688,0.216612733,0.276911268,0.070662648,0.143355013,0.107035489
63880,0.202947259,0.097583394,0.023486171,0.221225749,0.176115054,0.079837634,0.198804738
63881,0.065820262,0.184450972,0.176127509,0.007294097,0.211108097,0.164222068,0.190976995
63882,0.210048049,0.198436409,0.20364885,0.07282396,0.159575135,0.139653699,0.015813897
63883,0.125487375,0.164223114,0.158833186,0.026771609,0.217389191,0.044871622,0.262423903
63884,0.169197056,0.184674974,0.150510096,0.046719256,0.154598097,0.139903164,0.154397356
63885,0.247469469,0.16061819,0.051789761,0.215109655,0.102138526,0.183332074,0.039542325
63886,0.059646251,0.202329618,0.272540994,0.049591313,0.013220544,0.036001474,0.366669807
63887,0.106921681,0.207238629,0.138923178,0.16714882,0.048844742,0.19976828,0.13115467
63888,0.033066887,0.033911955,0.005263196,0.128978449,0.276650887,0.308972629,0.213155997
63889,0.2269047,0.054240772,0.119934712,0.110671931,0.127414727,0.212197939,0.148635219
63890,0.090640794,0.107531604,0.163321732,0.151662802,0.156792401,0.146612625,0.183438042
63891,0.234723611,0.141980012,0.035051887,0.04277887,0.272608229,0.097030614,0.175826776
63892,0.125824121,0.051989693,0.165302659,0.076333292,0.24251919,0.090416413,0.247614632
63893,0.159968005,0.171972975,0.019944683,0.240551914,0.11446962,0.194602759,0.098490044
63894,0.117484944,0.243658827,0.150521081,0.156508386,0.103252518,0.164976252,0.063597993
63895,0.123836706,0.179712336,0.01405638,0.218835529,0.00990618,0.188996656,0.264656213
63896,0.221689918,0.046643384,0.208521444,0.22606679,0.134669957,0.039169119,0.123239388
63897,0.083609903,0.054945135,0.141381467,0.296787693,0.146120489,0.137728642,0.139426671
63898,0.130754914,0.097785312,0.231371017,0.16151343,0.201995257,0.099754694,0.076825376
63899,0.280848411,0.159499025,0.113468027,0.065066089,0.043383869,0.273786104,0.063948475
63900,0.08749608,0.105880834,0.253229368,0.135606615,0.092534177,0.232076738,0.093176187
63901,0.085289408,0.298912329,0.010200236,0.133646193,0.225584643,0.165044206,0.081322985
63902,0.046171803,0.214818659,0.176379099,0.295042301,0.033698611,0.231310546,0.002578981
63903,0.130063707,0.093723187,0.188853005,0.166658438,0.129711733,0.103099105,0.187890826
63904,0.187180806,0.182792725,0.013046147,0.069924221,0.230897076,0.209031818,0.107127207
63905,0.243531509,0.289342945,0.099720917,0.044872864,0.164264886,0.086018655,0.072248223
63906,0.266590208,0.064199301,0.136111666,0.261919203,0.104549838,0.151879017,0.014750767
63907,0.125225498,0.016222067,0.12538562,0.203284527,0.041355903,0.162725465,0.325800919
63908,0.216681819,0.227120445,0.042494057,0.110993448,0.149137301,0.239783507,0.013789423
63909,0.140078286,0.422292106,0.177073854,0.045252362,0.021286275,0.010034773,0.183982343
63910,0.119793001,0.062596478,0.130352252,0.237460154,0.186205051,0.152900527,0.110692538
63911,0.17894051,0.072879527,0.2699391,0.0989796,0.256714002,0.042043737,0.080503524
63912,0.097157272,0.246263402,0.04386951,0.269898351,0.018986116,0.276615629,0.04720972
63913,0.225180655,0.140044978,0.075591442,0.024447871,0.207461449,0.148401451,0.178872154
63914,0.088578149,0.149491354,0.13485248,0.153138018,0.229850982,0.029831412,0.214257605
63915,0.136436637,0.012552945,0.161742326,0.066633034,0.124732327,0.179255368,0.318647363
63916,0.044304611,0.05809778,0.416131886,0.148046022,0.070421925,0.152620358,0.110377419
63917,0.079745126,0.206755143,0.064008544,0.047185903,0.221228071,0.229632426,0.151444788
63918,0.072674877,0.117180171,0.169079161,0.194343652,0.165071172,0.164435123,0.117215843
63919,0.085887933,0.197455785,0.062334986,0.160796495,0.230780215,0.036017495,0.22672709
63920,0.189847518,0.140295723,0.047973919,0.207018234,0.132064384,0.09138892,0.191411303
63921,0.232963466,0.13812188,0.048455802,0.130014451,0.197640275,0.018913343,0.233890782
63922,0.059954646,0.236519186,0.171913094,0.110273071,0.230945844,0.05768326,0.1327109
63923,0.020372637,0.114836143,0.26862091,0.163627296,0.134282002,0.007464979,0.290796034
63924,0.31478719,0.047955622,0.058389012,0.319630121,0.108560332,0.052769565,0.097908158
63925,0.019243088,0.191998204,0.015483856,0.161217165,0.288744946,0.158030826,0.165281916
63926,0.036570556,0.186448195,0.240006299,0.169781546,0.048169294,0.085433979,0.233590133
63927,0.117700651,0.168145095,0.172292769,0.06541461,0.223145032,0.085334928,0.167966915
63928,0.005516934,0.230331373,0.095146113,0.219107677,0.20577887,0.215943835,0.028175198
63929,0.286879929,0.01960653,0.248236935,0.028867837,0.100645047,0.29695184,0.018811883
63930,0.186642771,0.116663012,0.179943842,0.092619535,0.184913322,0.146670188,0.092547331
63931,0.29766933,0.077868484,0.098484704,0.037360821,0.048143562,0.214600621,0.225872478
63932,0.24039109,0.171830624,0.029359879,0.156686113,0.18503427,0.216065397,0.000632626
63933,0.148759082,0.059714601,0.12851301,0.202549947,0.123686303,0.128731002,0.208046056
63934,0.152202572,0.099740795,0.159268193,0.055226335,0.255501011,0.110573557,0.167487536
63935,0.210927894,0.200587458,0.036431726,0.131747826,0.204841616,0.039786277,0.175677203
63936,0.006171626,0.231177317,0.188321968,0.121504562,0.014681977,0.096214509,0.341928041
63937,0.184870815,0.058771679,0.114871843,0.07116086,0.214506122,0.204785545,0.151033136
63938,0.048576555,0.175065631,0.246350361,0.118518052,0.15750319,0.070847387,0.183138824
63939,0.185807441,0.081021151,0.193671921,0.1478389,0.158526287,0.156401676,0.076732625
63940,0.196120171,0.161142319,0.093570295,0.125047357,0.068067931,0.180286113,0.175765814
63941,0.009792759,0.105382755,0.311043268,0.071746716,0.214011046,0.136936441,0.151087015
63942,0.116174655,0.257128584,0.083841015,0.164490364,0.127397867,0.037050376,0.21391714
63943,0.090211221,0.224555011,0.072281792,0.07877338,0.029549718,0.269156453,0.235472426
63944,0.118613051,0.020533238,0.124748772,0.224653823,0.196794613,0.162710718,0.151945784
63945,0.233548558,0.079373639,0.072222873,0.02655316,0.270226586,0.124690519,0.193384665
63946,0.001645125,0.116426692,0.052353263,0.234094587,0.090705933,0.373937625,0.130836776
63947,0.052406366,0.309129774,0.130954269,0.024680162,0.03450722,0.356943314,0.091378895
63948,0.052861808,0.161843658,0.175999339,0.236799142,0.139442842,0.005731818,0.227321394
63949,0.065426787,0.213831493,0.299781745,0.047960881,0.310993872,0.005484541,0.056520681
63950,0.04841866,0.180563408,0.06526487,0.22676636,0.023049333,0.184443523,0.271493845
63951,0.086483383,0.261677171,0.298583993,0.213660763,0.004681554,0.118399973,0.016513163
63952,0.179982743,0.101776066,0.046241106,0.248526717,0.194348223,0.069037957,0.160087187
63953,0.153534874,0.076599879,0.133200454,0.326672232,0.212131453,0.039575205,0.058285901
63954,0.244825566,0.041501279,0.140449972,0.048873653,0.204087787,0.215958457,0.104303287
63955,0.307063756,0.393980893,0.049577494,0.016932311,0.087772658,0.076213376,0.068459514
63956,0.058485356,0.148002758,0.10958722,0.214630345,0.209267854,0.052152057,0.207874409
63957,0.218941573,0.327884338,0.192643375,0.008142898,0.004220541,0.09021399,0.157953285
63958,0.18799291,0.164967346,0.155203708,0.160756505,0.127841947,0.02319956,0.180038024
63959,0.178381041,0.14969375,0.136063026,0.097533179,0.086583398,0.127551348,0.224194258
63960,0.091200567,0.211070779,0.105613342,0.077868514,0.172416022,0.121455311,0.220375465
63961,0.098392407,0.08715362,0.263580124,0.272339347,0.063587458,0.066560495,0.14838655
63962,0.456362428,0.078672037,0.093655677,0.151862424,0.10356166,0.038519942,0.077365832
63963,0.167016172,0.215761123,0.026155472,0.182672994,0.039838545,0.22082437,0.147731324
63964,0.234550972,0.117762513,0.195921172,0.00485727,0.209950956,0.181324088,0.055633029
63965,0.208434136,0.190586546,0.170658787,0.209123393,0.189419724,0.019880446,0.011896968
63966,0.164687931,0.130971625,0.169099196,0.106140205,0.159298059,0.143983026,0.125819958
63967,0.313141472,0.012643033,0.264170538,0.013196522,0.247906554,0.049324684,0.099617196
63968,0.028265689,0.221171165,0.206509649,0.235240661,0.055288325,0.23564695,0.017877562
63969,0.021454028,0.243990746,0.077690958,0.052806372,0.18767562,0.260837931,0.155544345
63970,0.048998727,0.058743065,0.191604354,0.081719193,0.285721266,0.189286358,0.143927037
63971,0.172970727,0.185211212,0.064198722,0.15796399,0.070420353,0.190060337,0.159174659
63972,0.11732099,0.210399905,0.17535686,0.126560584,0.102340161,0.162018658,0.106002842
63973,0.144448046,0.152743139,0.179849688,0.070054355,0.114508733,0.319639217,0.018756823
63974,0.008912018,0.274383178,0.018272883,0.1360567,0.042548559,0.230851328,0.288975334
63975,0.142879981,0.183916273,0.044848756,0.185803136,0.166608532,0.133025267,0.142918056
63976,0.197914438,0.235269104,0.269748436,0.156655587,0.103263827,0.002381742,0.034766866
63977,0.028252803,0.252601087,0.096741267,0.141798826,0.032454741,0.228944365,0.219206911
63978,0.10924697,0.078526026,0.423818115,0.110524792,0.137739997,0.016585111,0.123558987
63979,0.246616342,0.130294276,0.285187854,0.111681919,0.085868765,0.110835687,0.029515158
63980,0.008282815,0.112216251,0.040575054,0.159019441,0.271918061,0.186916482,0.221071895
63981,0.08708062,0.020156207,0.099602336,0.286807709,0.121719629,0.290153204,0.094480296
63982,0.17688782,0.046927333,0.231535423,0.140117128,0.10359809,0.088906092,0.212028113
63983,0.237984917,0.032349061,0.233199561,0.012244339,0.146038515,0.265352984,0.072830622
63984,0.219196502,0.298393539,0.02682818,0.154976199,0.104156848,0.190632613,0.005816119
63985,0.220111398,0.236383992,0.243639677,0.05735283,0.035872506,0.148554137,0.05808546
63986,0.02370092,0.104590013,0.173924422,0.061567059,0.451121526,0.064172693,0.120923366
63987,0.008904066,0.072073465,0.269438203,0.307759073,0.003797443,0.23759327,0.10043448
63988,0.192913554,0.209510588,0.027090611,0.197279531,0.111599388,0.063017949,0.19858838
63989,0.019211457,0.090508117,0.021151436,0.265314756,0.245620659,0.10161946,0.256574116
63990,0.159077756,0.007299346,0.218334125,0.146415059,0.115686934,0.188682751,0.164504027
63991,0.129529437,0.203825353,0.142448919,0.15096604,0.004995206,0.157637147,0.210597897
63992,0.098101374,0.265898694,0.076724047,0.005542246,0.258098912,0.176147645,0.119487081
63993,0.106257917,0.081839673,0.18960965,0.255524978,0.067321415,0.19214833,0.107298037
63994,0.109009004,0.291756928,0.001688578,0.128274983,0.122666568,0.297440854,0.049163085
63995,0.200547015,0.063258464,0.041431351,0.032990606,0.24648462,0.187647069,0.227640875
63996,0.022721631,0.001408533,0.28382886,0.079831967,0.173284791,0.272152423,0.166771794
63997,0.043721374,0.170315338,0.062096712,0.222767808,0.126696306,0.213559766,0.160842696
63998,0.155133629,0.169351387,0.076904586,0.140153889,0.010668926,0.19299984,0.254787742
63999,0.137518554,0.268340105,0.050569843,0.088878666,0.074639891,0.06317032,0.31688262
64000,0.126685666,0.185126213,0.181316236,0.122139789,0.073834761,0.155172111,0.155725225
64001,0.03301792,0.120147515,0.029626752,0.292907983,0.27166248,0.24916297,0.003474379
64002,0.18671724,0.182039287,0.059702535,0.163360807,0.07033094,0.11641263,0.221436561
64003,0.147691427,0.068424967,0.247241962,0.188074319,0.145556712,0.10391617,0.099094443
64004,0.14737635,0.072206447,0.133049248,0.130107353,0.279200946,0.051295805,0.186763851
64005,0.184548702,0.03255301,0.197998434,0.075031726,0.232811175,0.054913064,0.22214389
64006,0.109906915,0.250662388,0.163600822,0.114271599,0.025314693,0.310741576,0.025502007
64007,0.197234492,0.183372381,0.022651645,0.175135366,0.190447586,0.111963551,0.119194979
64008,0.066303239,0.120455481,0.184569799,0.189357338,0.059494697,0.181286974,0.198532473
64009,0.359908911,0.038841122,0.192315424,0.252253614,0.026186548,0.080796644,0.049697739
64010,0.236437714,0.176548293,0.07588868,0.084045517,0.117083183,0.296985555,0.013011058
64011,0.178300601,0.075716554,0.253633505,0.173990924,0.12636937,0.141950673,0.050038371
64012,0.191839683,0.150564738,0.275800317,0.059796011,0.139050084,0.027147193,0.155801973
64013,0.197933079,0.208973081,0.135045558,0.08236643,0.202705933,0.12647016,0.04650576
64014,0.238184835,0.073551501,0.112157503,0.233660134,0.106867386,0.017649752,0.217928889
64015,0.231124686,0.111180623,0.067128418,0.015325099,0.171337198,0.154140036,0.24976394
64016,0.163329859,0.049411857,0.214252902,0.100938242,0.017486547,0.209684458,0.244896136
64017,0.192850077,0.123663411,0.075470619,0.116930322,0.19345299,0.13991239,0.157720192
64018,0.170401991,0.060351669,0.152174733,0.216565799,0.043369874,0.160319028,0.196816907
64019,0.008211117,0.218630427,0.220698808,0.195716286,0.174960703,0.006309924,0.175472735
64020,0.15420421,0.237239941,0.206671788,0.19053622,0.158435134,0.030052614,0.022860092
64021,0.118896802,0.213526262,0.159670777,0.184337205,0.183897761,0.010021114,0.12965008
64022,0.123625243,0.011059416,0.244571914,0.295033884,0.15961061,0.11954735,0.046551582
64023,0.057011819,0.001177365,0.188468272,0.174674796,0.207024043,0.144619677,0.227024027
64024,0.053212486,0.147436762,0.226706955,0.223519854,0.215120862,0.028968059,0.105035023
64025,0.066690946,0.102316724,0.164177417,0.20491447,0.155947653,0.186437519,0.119515271
64026,0.094492665,0.152265972,0.128073608,0.180372308,0.175010095,0.19874072,0.071044633
64027,0.279873266,0.026116481,0.249463046,0.074763601,0.194163269,0.061111008,0.114509329
64028,0.181723324,0.03322994,0.134421903,0.189092704,0.208014326,0.110325171,0.143192632
64029,0.133438804,0.138179698,0.149379831,0.1075637,0.143812953,0.163185088,0.164439926
64030,0.241717727,0.246200626,0.05903078,0.186898105,0.216136648,0.049019973,0.00099614
64031,0.140589471,0.000492994,0.14935991,0.051920874,0.263890872,0.262469399,0.13127648
64032,0.266548154,0.047329091,0.269302994,0.279919001,0.000543068,0.08975267,0.046605022
64033,0.019368969,0.219794233,0.248813536,0.036438622,0.176120087,0.036838814,0.26262574
64034,0.080459111,0.061908414,0.084767272,0.081680668,0.170815926,0.291295205,0.229073404
64035,0.167513398,0.098846116,0.160988894,0.162920247,0.166880353,0.16970825,0.073142742
64036,0.197128506,0.27028214,0.00042193,0.028024305,0.027628397,0.216619755,0.259894967
64037,0.007351638,0.304467954,0.169182234,0.19599708,0.091501823,0.087884886,0.143614385
64038,0.050699856,0.244828227,0.042629572,0.252626935,0.291633112,0.008741317,0.108840981
64039,0.024465568,0.085061399,0.1448427,0.00374119,0.281415635,0.09298772,0.367485787
64040,0.095421067,0.085839472,0.195350199,0.196885711,0.164467995,0.130959214,0.131076342
64041,0.054324948,0.268636075,0.17625006,0.20817463,0.040730142,0.010289052,0.241595094
64042,0.221787587,0.233318949,0.092387711,0.073050644,0.136644841,0.091612715,0.151197553
64043,0.098418829,0.047450589,0.168178211,0.117720018,0.219186535,0.13713004,0.211915778
64044,0.24225124,0.128271284,0.239270983,0.146293322,0.077866799,0.017786918,0.148259453
64045,0.254384549,0.213193182,0.231286205,0.10904626,0.093313428,0.011338539,0.087437837
64046,0.252054759,0.148454706,0.157962841,0.169547125,0.040612111,0.182828121,0.048540337
64047,0.104456477,0.145213668,0.132128846,0.239911497,0.18558575,0.03020603,0.162497731
64048,0.225332203,0.047780822,0.053241383,0.078927232,0.206268238,0.173706443,0.214743678
64049,0.096826191,0.031267874,0.05755575,0.125009254,0.190718291,0.047257928,0.451364711
64050,0.013862238,0.24616424,0.045904979,0.208063803,0.132456276,0.212885543,0.14066292
64051,0.205644922,0.28711075,0.249322509,0.066846113,0.043092332,0.136320835,0.011662538
64052,0.048826551,0.201880118,0.185846569,0.223105768,0.163220487,0.038446521,0.138673986
64053,0.056322969,0.159988477,0.145927908,0.07417956,0.18145062,0.196555929,0.185574538
64054,0.114123818,0.139545093,0.087678354,0.266282746,0.117930622,0.165157393,0.109281975
64055,0.206463221,0.023505418,0.046350915,0.242585737,0.28352294,0.130299842,0.067271926
64056,0.182790681,0.028731732,0.199412729,0.080664591,0.185581001,0.206463722,0.116355543
64057,0.166339421,0.142290311,0.057668357,0.160656492,0.172053048,0.137621916,0.163370455
64058,0.093790954,0.302617863,0.318647806,0.037208132,0.164347494,0.030061409,0.053326343
64059,0.022500137,0.127690083,0.076224989,0.16157364,0.364736747,0.182938693,0.064335711
64060,0.152820266,0.066313938,0.21023248,0.221943604,0.05252195,0.221846766,0.074320994
64061,0.096024947,0.266942769,0.082862339,0.071132979,0.250136357,0.005982952,0.226917657
64062,0.362626985,0.164914177,0.041069875,0.035268442,0.235968211,0.092220748,0.067931563
64063,0.031007654,0.010828116,0.166084377,0.219040109,0.178079642,0.238285908,0.156674194
64064,0.150885976,0.201987445,0.109403431,0.181892501,0.150515192,0.141000692,0.064314762
64065,0.2033214,0.131728079,0.064338435,0.245957498,0.048210896,0.196314382,0.110129311
64066,0.083517138,0.079320932,0.029705975,0.285066691,0.27007199,0.127831146,0.124486129
64067,0.07688897,0.171144784,0.169904491,0.191053514,0.217830408,0.038636376,0.134541457
64068,0.154337578,0.116488252,0.006405193,0.173690939,0.241492654,0.240214527,0.067370857
64069,0.142453877,0.174464355,0.15553592,0.149535466,0.178972879,0.189772688,0.009264814
64070,0.069737558,0.065288516,0.004195009,0.097064535,0.287118374,0.271438268,0.20515774
64071,0.221224538,0.00344192,0.164905488,0.190630929,0.207907245,0.135921825,0.075968055
64072,0.150479835,0.100076297,0.192230534,0.225769474,0.064128028,0.145972006,0.121343827
64073,0.173137834,0.022964785,0.200851439,0.066846728,0.076266497,0.3420884,0.117844318
64074,0.037151609,0.188603555,0.15889235,0.076035888,0.250023217,0.034047549,0.255245831
64075,0.051029674,0.191918433,0.219214738,0.065457089,0.192389062,0.093119681,0.186871323
