id,person_id,trip_n,travel_date,travel_date_dow,o_purpose_category,d_purpose_category,num_non_hh_travelers,num_hh_travelers,num_travelers,o_location_type,d_location_type,o_congestion,d_congestion,age,employment,student,license,planning_apps,industry,gender,education,survey_language,num_bicycles,num_vehicles,res_type,rent_own,income_aggregate,num_people,num_adults,num_kids,num_workers,num_students,disability,age_merged,income_aggregate_merged,res_type_merged,education_merged,travel_date_dow_merged
58775,2672,9,12/06/2019,3,2,3,0,1,1,2,4,1,1,4,1,0,1,5,9,2,6,0,0,0,5,2,3,1,1,0,1,0,4,0,1,2,1,0
58776,2672,10,12/06/2019,3,3,2,0,1,1,4,2,1,1,4,1,0,1,5,9,2,6,0,0,0,5,2,3,1,1,0,1,0,4,0,1,2,1,0
58777,2672,11,12/06/2019,3,2,1,0,1,1,2,1,1,1,4,1,0,1,5,9,2,6,0,0,0,5,2,3,1,1,0,1,0,4,0,1,2,1,0
58778,2672,12,13/06/2019,4,1,6,0,1,1,1,4,1,1,4,1,0,1,5,9,2,6,0,0,0,5,2,3,1,1,0,1,0,4,0,1,2,1,0
58779,2672,13,13/06/2019,4,6,2,0,1,1,4,2,1,1,4,1,0,1,5,9,2,6,0,0,0,5,2,3,1,1,0,1,0,4,0,1,2,1,0
58780,2672,14,13/06/2019,4,2,7,0,1,1,2,4,1,1,4,1,0,1,5,9,2,6,0,0,0,5,2,3,1,1,0,1,0,4,0,1,2,1,0
58781,2672,15,13/06/2019,4,7,2,0,1,1,4,2,1,1,4,1,0,1,5,9,2,6,0,0,0,5,2,3,1,1,0,1,0,4,0,1,2,1,0
58782,2672,16,13/06/2019,4,2,8,0,1,1,2,4,1,1,4,1,0,1,5,9,2,6,0,0,0,5,2,3,1,1,0,1,0,4,0,1,2,1,0
58783,2672,17,13/06/2019,4,8,1,0,1,1,4,1,1,1,4,1,0,1,5,9,2,6,0,0,0,5,2,3,1,1,0,1,0,4,0,1,2,1,0
58784,2672,18,14/06/2019,5,1,2,0,1,1,1,2,1,1,4,1,0,1,5,9,2,6,0,0,0,5,2,3,1,1,0,1,0,4,0,1,2,1,0
58785,2672,19,14/06/2019,5,2,8,0,1,1,2,4,1,1,4,1,0,1,5,9,2,6,0,0,0,5,2,3,1,1,0,1,0,4,0,1,2,1,0
58786,2672,20,14/06/2019,5,8,1,0,1,1,4,1,1,1,4,1,0,1,5,9,2,6,0,0,0,5,2,3,1,1,0,1,0,4,0,1,2,1,0
58787,2672,21,15/06/2019,6,1,8,0,1,1,1,4,1,1,4,1,0,1,5,9,2,6,0,0,0,5,2,3,1,1,0,1,0,4,0,1,2,1,1
58788,2672,22,15/06/2019,6,8,6,0,1,1,4,4,1,1,4,1,0,1,5,9,2,6,0,0,0,5,2,3,1,1,0,1,0,4,0,1,2,1,1
58789,2672,23,15/06/2019,6,6,7,0,1,1,4,4,1,1,4,1,0,1,5,9,2,6,0,0,0,5,2,3,1,1,0,1,0,4,0,1,2,1,1
58790,2672,24,15/06/2019,6,7,1,0,1,1,4,1,1,1,4,1,0,1,5,9,2,6,0,0,0,5,2,3,1,1,0,1,0,4,0,1,2,1,1
58791,2673,0,07/06/2019,5,1,2,0,1,1,1,4,0,1,5,1,0,1,1,15,1,7,0,0,0,5,2,3,1,1,0,1,0,4,1,1,2,2,0
58792,2673,1,07/06/2019,5,2,1,0,1,1,4,1,1,0,5,1,0,1,1,15,1,7,0,0,0,5,2,3,1,1,0,1,0,4,1,1,2,2,0
58793,2673,2,07/06/2019,5,1,7,1,1,2,1,4,0,0,5,1,0,1,1,15,1,7,0,0,0,5,2,3,1,1,0,1,0,4,1,1,2,2,0
58794,2673,3,07/06/2019,5,7,7,1,1,2,4,4,0,0,5,1,0,1,1,15,1,7,0,0,0,5,2,3,1,1,0,1,0,4,1,1,2,2,0
58795,2673,4,07/06/2019,5,7,7,1,1,2,4,4,0,0,5,1,0,1,1,15,1,7,0,0,0,5,2,3,1,1,0,1,0,4,1,1,2,2,0
58796,2673,5,07/06/2019,5,7,1,1,1,2,4,4,0,0,5,1,0,1,1,15,1,7,0,0,0,5,2,3,1,1,0,1,0,4,1,1,2,2,0
58797,2673,6,08/06/2019,6,1,1,1,1,2,4,1,0,0,5,1,0,1,1,15,1,7,0,0,0,5,2,3,1,1,0,1,0,4,1,1,2,2,1
58798,2673,7,08/06/2019,6,1,7,1,1,2,1,4,0,0,5,1,0,1,1,15,1,7,0,0,0,5,2,3,1,1,0,1,0,4,1,1,2,2,1
58799,2673,8,08/06/2019,6,1,7,3,1,4,4,4,0,0,5,1,0,1,1,15,1,7,0,0,0,5,2,3,1,1,0,1,0,4,1,1,2,2,1
58800,2673,9,08/06/2019,6,7,7,3,1,4,4,4,0,0,5,1,0,1,1,15,1,7,0,0,0,5,2,3,1,1,0,1,0,4,1,1,2,2,1
58801,2673,10,08/06/2019,6,7,1,1,1,2,4,4,0,0,5,1,0,1,1,15,1,7,0,0,0,5,2,3,1,1,0,1,0,4,1,1,2,2,1
58802,2673,11,08/06/2019,6,1,1,1,1,2,4,1,0,0,5,1,0,1,1,15,1,7,0,0,0,5,2,3,1,1,0,1,0,4,1,1,2,2,1
58803,2673,12,08/06/2019,6,1,1,1,1,2,1,4,0,0,5,1,0,1,1,15,1,7,0,0,0,5,2,3,1,1,0,1,0,4,1,1,2,2,1
58804,2673,13,08/06/2019,6,1,10,0,1,1,4,4,0,1,5,1,0,1,1,15,1,7,0,0,0,5,2,3,1,1,0,1,0,4,1,1,2,2,1
58805,2673,14,08/06/2019,6,9,9,0,1,1,4,4,0,0,5,1,0,1,1,15,1,7,0,0,0,5,2,3,1,1,0,1,0,4,1,1,2,2,1
58806,2673,15,09/06/2019,7,9,8,2,1,3,4,4,0,0,5,1,0,1,1,15,1,7,0,0,0,5,2,3,1,1,0,1,0,4,1,1,2,2,1
58807,2673,16,09/06/2019,7,8,7,2,1,3,4,4,0,0,5,1,0,1,1,15,1,7,0,0,0,5,2,3,1,1,0,1,0,4,1,1,2,2,1
58808,2673,17,09/06/2019,7,7,6,2,1,3,4,4,0,0,5,1,0,1,1,15,1,7,0,0,0,5,2,3,1,1,0,1,0,4,1,1,2,2,1
58809,2673,18,09/06/2019,7,6,1,2,1,3,4,4,0,0,5,1,0,1,1,15,1,7,0,0,0,5,2,3,1,1,0,1,0,4,1,1,2,2,1
58810,2673,19,09/06/2019,7,1,1,2,1,3,4,4,0,0,5,1,0,1,1,15,1,7,0,0,0,5,2,3,1,1,0,1,0,4,1,1,2,2,1
58811,2673,20,10/06/2019,1,1,6,0,1,1,4,4,0,0,5,1,0,1,1,15,1,7,0,0,0,5,2,3,1,1,0,1,0,4,1,1,2,2,0
58812,2673,21,10/06/2019,1,6,6,0,1,1,4,4,0,0,5,1,0,1,1,15,1,7,0,0,0,5,2,3,1,1,0,1,0,4,1,1,2,2,0
58813,2673,22,10/06/2019,1,6,7,0,1,1,4,4,0,0,5,1,0,1,1,15,1,7,0,0,0,5,2,3,1,1,0,1,0,4,1,1,2,2,0
58814,2673,23,10/06/2019,1,7,7,0,1,1,4,4,0,0,5,1,0,1,1,15,1,7,0,0,0,5,2,3,1,1,0,1,0,4,1,1,2,2,0
58815,2673,24,10/06/2019,1,7,1,0,1,1,4,4,0,0,5,1,0,1,1,15,1,7,0,0,0,5,2,3,1,1,0,1,0,4,1,1,2,2,0
58816,2673,25,10/06/2019,1,1,6,2,1,3,4,4,0,0,5,1,0,1,1,15,1,7,0,0,0,5,2,3,1,1,0,1,0,4,1,1,2,2,0
58817,2673,26,10/06/2019,1,6,7,2,1,3,4,4,0,0,5,1,0,1,1,15,1,7,0,0,0,5,2,3,1,1,0,1,0,4,1,1,2,2,0
58818,2673,27,10/06/2019,1,7,6,2,1,3,4,4,0,0,5,1,0,1,1,15,1,7,0,0,0,5,2,3,1,1,0,1,0,4,1,1,2,2,0
58819,2673,28,10/06/2019,1,6,1,2,1,3,4,4,0,0,5,1,0,1,1,15,1,7,0,0,0,5,2,3,1,1,0,1,0,4,1,1,2,2,0
58820,2673,29,11/06/2019,2,1,2,0,1,1,1,2,0,1,5,1,0,1,1,15,1,7,0,0,0,5,2,3,1,1,0,1,0,4,1,1,2,2,0
58821,2673,30,11/06/2019,2,2,1,0,1,1,2,1,1,0,5,1,0,1,1,15,1,7,0,0,0,5,2,3,1,1,0,1,0,4,1,1,2,2,0
58822,2673,31,12/06/2019,3,1,6,0,1,1,1,4,0,0,5,1,0,1,1,15,1,7,0,0,0,5,2,3,1,1,0,1,0,4,1,1,2,2,0
58823,2673,32,12/06/2019,3,6,1,0,1,1,4,1,0,0,5,1,0,1,1,15,1,7,0,0,0,5,2,3,1,1,0,1,0,4,1,1,2,2,0
58824,2673,33,12/06/2019,3,1,1,0,1,1,1,1,0,0,5,1,0,1,1,15,1,7,0,0,0,5,2,3,1,1,0,1,0,4,1,1,2,2,0
58825,2673,34,12/06/2019,3,1,10,0,1,1,1,4,0,0,5,1,0,1,1,15,1,7,0,0,0,5,2,3,1,1,0,1,0,4,1,1,2,2,0
58826,2673,35,12/06/2019,3,6,1,0,1,1,4,4,0,0,5,1,0,1,1,15,1,7,0,0,0,5,2,3,1,1,0,1,0,4,1,1,2,2,0
58827,2673,36,12/06/2019,3,1,10,0,1,1,1,4,0,0,5,1,0,1,1,15,1,7,0,0,0,5,2,3,1,1,0,1,0,4,1,1,2,2,0
58828,2673,37,12/06/2019,3,7,1,0,1,1,4,1,0,0,5,1,0,1,1,15,1,7,0,0,0,5,2,3,1,1,0,1,0,4,1,1,2,2,0
58829,2674,0,14/06/2019,5,1,2,0,1,1,1,4,0,0,6,1,0,1,6,8,1,7,0,2,2,3,1,5,4,2,2,2,2,4,1,2,1,2,0
58830,2674,1,14/06/2019,5,2,10,0,1,1,4,4,0,0,6,1,0,1,6,8,1,7,0,2,2,3,1,5,4,2,2,2,2,4,1,2,1,2,0
58831,2674,2,15/06/2019,6,1,7,0,1,1,1,4,0,0,6,1,0,1,6,8,1,7,0,2,2,3,1,5,4,2,2,2,2,4,1,2,1,2,1
58832,2674,3,15/06/2019,6,7,10,0,4,4,4,4,0,0,6,1,0,1,6,8,1,7,0,2,2,3,1,5,4,2,2,2,2,4,1,2,1,2,1
58833,2674,4,15/06/2019,6,8,9,0,4,4,4,4,0,0,6,1,0,1,6,8,1,7,0,2,2,3,1,5,4,2,2,2,2,4,1,2,1,2,1
58834,2674,5,15/06/2019,6,9,9,0,4,4,4,4,0,0,6,1,0,1,6,8,1,7,0,2,2,3,1,5,4,2,2,2,2,4,1,2,1,2,1
58835,2674,6,15/06/2019,6,9,9,0,4,4,4,4,0,0,6,1,0,1,6,8,1,7,0,2,2,3,1,5,4,2,2,2,2,4,1,2,1,2,1
58836,2674,7,15/06/2019,6,9,8,0,4,4,4,4,1,0,6,1,0,1,6,8,1,7,0,2,2,3,1,5,4,2,2,2,2,4,1,2,1,2,1
58837,2674,8,15/06/2019,6,8,8,0,4,4,4,4,0,0,6,1,0,1,6,8,1,7,0,2,2,3,1,5,4,2,2,2,2,4,1,2,1,2,1
58838,2674,9,15/06/2019,6,8,8,0,4,4,4,4,0,0,6,1,0,1,6,8,1,7,0,2,2,3,1,5,4,2,2,2,2,4,1,2,1,2,1
58839,2674,10,15/06/2019,6,8,8,0,4,4,4,4,0,0,6,1,0,1,6,8,1,7,0,2,2,3,1,5,4,2,2,2,2,4,1,2,1,2,1
58840,2674,11,15/06/2019,6,8,8,0,4,4,4,4,0,0,6,1,0,1,6,8,1,7,0,2,2,3,1,5,4,2,2,2,2,4,1,2,1,2,1
58841,2674,12,15/06/2019,6,8,8,0,4,4,4,4,0,0,6,1,0,1,6,8,1,7,0,2,2,3,1,5,4,2,2,2,2,4,1,2,1,2,1
58842,2674,13,15/06/2019,6,8,10,0,4,4,4,4,0,0,6,1,0,1,6,8,1,7,0,2,2,3,1,5,4,2,2,2,2,4,1,2,1,2,1
58843,2674,14,15/06/2019,6,9,9,0,4,4,4,4,0,0,6,1,0,1,6,8,1,7,0,2,2,3,1,5,4,2,2,2,2,4,1,2,1,2,1
58844,2674,15,15/06/2019,6,9,9,0,4,4,4,4,0,0,6,1,0,1,6,8,1,7,0,2,2,3,1,5,4,2,2,2,2,4,1,2,1,2,1
58845,2674,16,15/06/2019,6,9,10,0,4,4,4,4,0,0,6,1,0,1,6,8,1,7,0,2,2,3,1,5,4,2,2,2,2,4,1,2,1,2,1
58846,2674,17,15/06/2019,6,1,7,0,4,4,4,4,0,0,6,1,0,1,6,8,1,7,0,2,2,3,1,5,4,2,2,2,2,4,1,2,1,2,1
58847,2674,18,15/06/2019,6,7,1,0,4,4,4,1,0,0,6,1,0,1,6,8,1,7,0,2,2,3,1,5,4,2,2,2,2,4,1,2,1,2,1
58848,2674,19,16/06/2019,7,1,7,0,4,4,1,4,0,0,6,1,0,1,6,8,1,7,0,2,2,3,1,5,4,2,2,2,2,4,1,2,1,2,1
58849,2674,20,16/06/2019,7,7,1,2,4,6,4,1,0,0,6,1,0,1,6,8,1,7,0,2,2,3,1,5,4,2,2,2,2,4,1,2,1,2,1
58850,2674,21,17/06/2019,1,1,8,2,4,6,1,4,0,0,6,1,0,1,6,8,1,7,0,2,2,3,1,5,4,2,2,2,2,4,1,2,1,2,0
58851,2674,22,17/06/2019,1,8,9,0,1,1,4,4,0,0,6,1,0,1,6,8,1,7,0,2,2,3,1,5,4,2,2,2,2,4,1,2,1,2,0
58852,2674,23,17/06/2019,1,9,10,2,3,5,4,4,0,0,6,1,0,1,6,8,1,7,0,2,2,3,1,5,4,2,2,2,2,4,1,2,1,2,0
58853,2674,24,17/06/2019,1,7,8,5,4,9,4,4,0,0,6,1,0,1,6,8,1,7,0,2,2,3,1,5,4,2,2,2,2,4,1,2,1,2,0
58854,2674,25,17/06/2019,1,8,1,3,3,6,4,1,0,0,6,1,0,1,6,8,1,7,0,2,2,3,1,5,4,2,2,2,2,4,1,2,1,2,0
58855,2674,26,17/06/2019,1,1,6,0,1,1,1,4,0,0,6,1,0,1,6,8,1,7,0,2,2,3,1,5,4,2,2,2,2,4,1,2,1,2,0
58856,2674,27,17/06/2019,1,6,6,0,1,1,4,4,0,0,6,1,0,1,6,8,1,7,0,2,2,3,1,5,4,2,2,2,2,4,1,2,1,2,0
58857,2674,28,17/06/2019,1,6,1,0,1,1,4,1,0,0,6,1,0,1,6,8,1,7,0,2,2,3,1,5,4,2,2,2,2,4,1,2,1,2,0
58858,2674,29,18/06/2019,2,1,8,2,3,5,1,4,0,0,6,1,0,1,6,8,1,7,0,2,2,3,1,5,4,2,2,2,2,4,1,2,1,2,0
58859,2674,30,18/06/2019,2,8,10,2,3,5,4,4,0,0,6,1,0,1,6,8,1,7,0,2,2,3,1,5,4,2,2,2,2,4,1,2,1,2,0
58860,2674,31,18/06/2019,2,6,1,2,3,5,4,1,0,0,6,1,0,1,6,8,1,7,0,2,2,3,1,5,4,2,2,2,2,4,1,2,1,2,0
58861,2674,32,18/06/2019,2,1,6,0,1,1,1,4,0,0,6,1,0,1,6,8,1,7,0,2,2,3,1,5,4,2,2,2,2,4,1,2,1,2,0
58862,2674,33,18/06/2019,2,6,6,0,1,1,4,4,0,0,6,1,0,1,6,8,1,7,0,2,2,3,1,5,4,2,2,2,2,4,1,2,1,2,0
58863,2674,34,18/06/2019,2,6,1,0,1,1,4,4,0,0,6,1,0,1,6,8,1,7,0,2,2,3,1,5,4,2,2,2,2,4,1,2,1,2,0
58864,2674,35,18/06/2019,2,1,6,0,1,1,4,1,0,0,6,1,0,1,6,8,1,7,0,2,2,3,1,5,4,2,2,2,2,4,1,2,1,2,0
58865,2674,36,19/06/2019,3,6,9,0,1,1,1,4,0,0,6,1,0,1,6,8,1,7,0,2,2,3,1,5,4,2,2,2,2,4,1,2,1,2,0
58866,2674,37,19/06/2019,3,9,7,0,1,1,2,4,0,0,6,1,0,1,6,8,1,7,0,2,2,3,1,5,4,2,2,2,2,4,1,2,1,2,0
58867,2674,38,19/06/2019,3,7,2,0,1,1,4,2,0,0,6,1,0,1,6,8,1,7,0,2,2,3,1,5,4,2,2,2,2,4,1,2,1,2,0
58868,2674,39,19/06/2019,3,2,9,0,1,1,2,4,0,0,6,1,0,1,6,8,1,7,0,2,2,3,1,5,4,2,2,2,2,4,1,2,1,2,0
58869,2674,40,19/06/2019,3,9,10,0,1,1,4,4,0,0,6,1,0,1,6,8,1,7,0,2,2,3,1,5,4,2,2,2,2,4,1,2,1,2,0
58870,2674,41,19/06/2019,3,9,1,0,1,1,4,1,0,0,6,1,0,1,6,8,1,7,0,2,2,3,1,5,4,2,2,2,2,4,1,2,1,2,0
58871,2674,42,20/06/2019,4,1,10,0,1,1,1,4,0,0,6,1,0,1,6,8,1,7,0,2,2,3,1,5,4,2,2,2,2,4,1,2,1,2,0
58872,2674,43,20/06/2019,4,3,1,0,1,1,4,1,0,0,6,1,0,1,6,8,1,7,0,2,2,3,1,5,4,2,2,2,2,4,1,2,1,2,0
58873,2676,0,09/06/2019,7,6,6,0,1,1,1,4,0,0,9,6,0,1,7,1,2,7,0,0,1,1,1,4,2,2,0,1,0,4,2,1,0,2,1
58874,2676,1,10/06/2019,1,6,6,0,2,2,4,4,1,0,9,6,0,1,7,1,2,7,0,0,1,1,1,4,2,2,0,1,0,4,2,1,0,2,0
58875,2676,2,10/06/2019,1,6,6,0,2,2,4,4,0,0,9,6,0,1,7,14,2,7,0,0,1,1,1,4,2,2,0,1,0,4,2,1,0,2,0
58876,2676,3,10/06/2019,1,6,6,0,2,2,4,1,0,0,9,6,0,1,7,4,2,7,0,0,1,1,1,4,2,2,0,1,0,4,2,1,0,2,0
58877,2677,0,05/06/2019,3,1,6,0,1,1,1,4,0,0,9,6,0,1,8,4,2,7,0,2,1,3,2,4,3,3,0,2,0,6,2,1,1,2,0
58878,2677,1,05/06/2019,3,6,7,0,1,1,4,4,0,0,9,6,0,1,8,1,2,7,0,2,1,3,2,4,3,3,0,2,0,6,2,1,1,2,0
58879,2677,2,05/06/2019,3,7,1,1,1,2,4,1,0,0,9,6,0,1,8,12,2,7,0,2,1,3,2,4,3,3,0,2,0,6,2,1,1,2,0
58880,2678,0,06/06/2019,4,1,3,0,1,1,1,4,0,0,7,7,0,0,3,15,1,6,0,0,0,3,2,5,1,1,0,1,0,4,1,2,1,1,0
58881,2678,1,06/06/2019,4,3,10,0,1,1,4,4,0,0,7,7,0,0,3,15,1,6,0,0,0,3,2,5,1,1,0,1,0,4,1,2,1,1,0
58882,2678,2,06/06/2019,4,3,1,0,1,1,4,1,0,0,7,7,0,0,3,15,1,6,0,0,0,3,2,5,1,1,0,1,0,4,1,2,1,1,0
58883,2678,3,07/06/2019,5,1,6,0,1,1,1,4,0,0,7,7,0,0,3,15,1,6,0,0,0,3,2,5,1,1,0,1,0,4,1,2,1,1,0
58884,2678,4,07/06/2019,5,6,1,0,1,1,4,1,0,0,7,7,0,0,3,15,1,6,0,0,0,3,2,5,1,1,0,1,0,4,1,2,1,1,0
58885,2678,5,08/06/2019,6,1,8,0,1,1,1,4,0,0,7,7,0,0,3,15,1,6,0,0,0,3,2,5,1,1,0,1,0,4,1,2,1,1,1
58886,2678,6,08/06/2019,6,8,1,0,1,1,4,4,0,0,7,7,0,0,3,15,1,6,0,0,0,3,2,5,1,1,0,1,0,4,1,2,1,1,1
58887,2678,7,08/06/2019,6,1,1,0,1,1,4,1,0,0,7,7,0,0,3,15,1,6,0,0,0,3,2,5,1,1,0,1,0,4,1,2,1,1,1
58888,2678,8,09/06/2019,7,1,10,0,1,1,1,4,0,0,7,7,0,0,3,15,1,6,0,0,0,3,2,5,1,1,0,1,0,4,1,2,1,1,1
58889,2678,9,09/06/2019,7,8,8,0,1,1,4,4,0,0,7,7,0,0,3,15,1,6,0,0,0,3,2,5,1,1,0,1,0,4,1,2,1,1,1
58890,2678,10,09/06/2019,7,8,10,0,1,1,4,4,0,0,7,7,0,0,3,15,1,6,0,0,0,3,2,5,1,1,0,1,0,4,1,2,1,1,1
58891,2678,11,09/06/2019,7,6,1,0,1,1,4,1,0,0,7,7,0,0,3,15,1,6,0,0,0,3,2,5,1,1,0,1,0,4,1,2,1,1,1
58892,2678,12,10/06/2019,1,1,6,0,1,1,1,4,0,0,7,7,0,0,3,15,1,6,0,0,0,3,2,5,1,1,0,1,0,4,1,2,1,1,0
58893,2678,13,10/06/2019,1,6,1,0,1,1,4,1,0,0,7,7,0,0,3,15,1,6,0,0,0,3,2,5,1,1,0,1,0,4,1,2,1,1,0
58894,2678,14,11/06/2019,2,1,6,0,1,1,1,4,0,0,7,7,0,0,3,15,1,6,0,0,0,3,2,5,1,1,0,1,0,4,1,2,1,1,0
58895,2678,15,11/06/2019,2,6,10,0,1,1,4,4,0,0,7,7,0,0,3,15,1,6,0,0,0,3,2,5,1,1,0,1,0,4,1,2,1,1,0
58896,2678,16,12/06/2019,3,6,6,0,1,1,1,4,0,0,7,7,0,0,3,15,1,6,0,0,0,3,2,5,1,1,0,1,0,4,1,2,1,1,0
58897,2678,17,12/06/2019,3,6,6,0,1,1,4,1,0,0,7,7,0,0,3,15,1,6,0,0,0,3,2,5,1,1,0,1,0,4,1,2,1,1,0
58898,2678,18,12/06/2019,3,6,6,0,1,1,1,4,0,0,7,7,0,0,3,15,1,6,0,0,0,3,2,5,1,1,0,1,0,4,1,2,1,1,0
58899,2678,19,12/06/2019,3,6,6,0,1,1,4,1,0,0,7,7,0,0,3,15,1,6,0,0,0,3,2,5,1,1,0,1,0,4,1,2,1,1,0
58900,2678,20,12/06/2019,3,6,6,0,1,1,1,4,0,0,7,7,0,0,3,15,1,6,0,0,0,3,2,5,1,1,0,1,0,4,1,2,1,1,0
58901,2678,21,12/06/2019,3,6,6,0,1,1,4,1,0,0,7,7,0,0,3,15,1,6,0,0,0,3,2,5,1,1,0,1,0,4,1,2,1,1,0
58902,2679,0,30/05/2019,4,3,1,0,1,1,4,4,0,0,6,7,0,1,-9998,14,1,7,0,0,0,6,-9998,1,2,1,1,1,1,4,1,0,2,2,0
58903,2679,1,30/05/2019,4,1,5,1,2,3,4,4,0,0,6,7,0,0,-9998,14,1,6,0,0,0,5,-9998,1,2,1,1,1,1,4,1,0,2,1,0
58904,2679,2,30/05/2019,4,5,4,1,2,3,4,4,0,0,6,7,0,1,-9998,14,1,7,0,0,0,1,-9998,1,2,1,1,1,1,4,1,0,0,2,0
58905,2679,3,30/05/2019,4,4,9,2,2,4,4,4,0,0,6,7,0,0,-9998,14,1,6,0,0,0,1,-9998,1,2,1,1,1,1,4,1,0,0,1,0
58906,2679,4,31/05/2019,5,9,1,1,2,3,4,4,0,0,6,7,0,0,-9998,14,1,5,0,0,0,5,-9998,1,2,1,1,1,1,4,1,0,2,0,0
58907,2679,5,31/05/2019,5,1,8,0,1,1,4,4,0,0,6,7,0,1,-9998,14,1,6,0,0,0,6,-9998,1,2,1,1,1,1,4,1,0,2,1,0
58908,2679,6,31/05/2019,5,8,4,1,2,3,4,4,0,0,6,7,0,0,-9998,14,1,2,0,0,0,6,-9998,1,2,1,1,1,1,4,1,0,2,0,0
58909,2679,7,31/05/2019,5,4,1,0,1,1,4,1,0,0,6,7,0,1,-9998,14,1,5,0,0,0,6,-9998,1,2,1,1,1,1,4,1,0,2,0,0
58910,2679,8,31/05/2019,5,1,9,0,1,1,1,4,0,0,6,7,0,1,-9998,14,1,7,0,0,0,6,-9998,1,2,1,1,1,1,4,1,0,2,2,0
58911,2680,0,04/06/2019,2,1,2,0,1,1,1,4,0,0,9,1,0,0,1,18,1,7,0,2,0,6,-9998,2,2,2,0,2,0,4,2,0,2,2,0
58912,2680,1,04/06/2019,2,2,5,1,1,2,4,2,0,0,9,1,0,1,1,18,1,7,0,2,0,6,-9998,2,2,2,0,2,0,4,2,0,2,2,0
58913,2680,2,04/06/2019,2,5,5,0,1,1,2,4,0,0,9,1,0,1,1,7,1,7,0,2,0,3,-9998,2,2,2,0,2,0,4,2,0,1,2,0
58914,2680,3,04/06/2019,2,5,5,0,1,1,4,2,0,0,9,1,0,1,1,4,1,5,0,2,0,1,-9998,2,2,2,0,2,0,4,2,0,0,0,0
58915,2680,4,04/06/2019,2,5,2,1,1,2,2,4,0,0,9,1,0,1,1,8,1,2,0,2,0,6,-9998,2,2,2,0,2,0,4,2,0,2,0,0
58916,2680,5,04/06/2019,2,2,6,0,1,1,4,4,0,0,9,1,0,0,1,12,1,7,0,2,0,1,-9998,2,2,2,0,2,0,4,2,0,0,2,0
58917,2680,6,04/06/2019,2,6,2,0,1,1,4,2,0,0,9,1,0,0,1,10,1,5,0,2,0,6,-9998,2,2,2,0,2,0,4,2,0,2,0,0
58918,2680,7,04/06/2019,2,2,6,1,1,2,2,4,0,0,9,1,0,1,1,4,1,3,0,2,0,5,-9998,2,2,2,0,2,0,4,2,0,2,0,0
58919,2680,8,04/06/2019,2,6,2,1,1,2,4,2,0,0,9,1,0,1,1,18,1,6,0,2,0,5,-9998,2,2,2,0,2,0,4,2,0,2,1,0
58920,2680,9,04/06/2019,2,2,3,0,1,1,2,4,0,0,9,1,0,1,1,8,1,7,0,2,0,1,-9998,2,2,2,0,2,0,4,2,0,0,2,0
58921,2680,10,04/06/2019,2,3,3,0,1,1,4,4,0,0,9,1,0,0,1,2,1,6,0,2,0,5,-9998,2,2,2,0,2,0,4,2,0,2,1,0
58922,2680,11,04/06/2019,2,3,3,0,1,1,4,4,0,0,9,1,0,1,1,17,1,6,0,2,0,5,-9998,2,2,2,0,2,0,4,2,0,2,1,0
58923,2680,12,04/06/2019,2,3,1,0,1,1,4,1,0,0,9,1,0,0,1,1,1,6,0,2,0,5,-9998,2,2,2,0,2,0,4,2,0,2,1,0
58924,2680,13,05/06/2019,3,1,2,0,1,1,1,4,0,0,9,1,0,1,1,8,1,2,0,2,0,1,-9998,2,2,2,0,2,0,4,2,0,0,0,0
58925,2680,14,05/06/2019,3,2,6,0,1,1,2,4,0,0,9,1,0,0,1,18,1,7,0,2,0,1,-9998,2,2,2,0,2,0,4,2,0,0,2,0
58926,2680,15,05/06/2019,3,6,6,0,1,1,4,4,0,0,9,1,0,1,1,4,1,3,0,2,0,6,-9998,2,2,2,0,2,0,4,2,0,2,0,0
58927,2680,16,05/06/2019,3,6,1,0,1,1,4,1,0,0,9,1,0,0,1,7,1,7,0,2,0,1,-9998,2,2,2,0,2,0,4,2,0,0,2,0
58928,2680,17,06/06/2019,4,1,6,0,1,1,2,4,0,0,9,1,0,1,1,8,1,6,0,2,0,2,-9998,2,2,2,0,2,0,4,2,0,0,1,0
58929,2680,18,06/06/2019,4,6,10,0,1,1,4,4,0,0,9,1,0,1,1,18,1,6,0,2,0,4,-9998,2,2,2,0,2,0,4,2,0,1,1,0
58930,2680,19,06/06/2019,4,6,1,0,1,1,4,1,0,0,9,1,0,1,1,18,1,7,0,2,0,6,-9998,2,2,2,0,2,0,4,2,0,2,2,0
58931,2680,20,06/06/2019,4,1,6,0,1,1,1,4,0,0,9,1,0,1,1,1,1,7,0,2,0,5,-9998,2,2,2,0,2,0,4,2,0,2,2,0
58932,2680,21,06/06/2019,4,6,1,0,1,1,4,1,0,0,9,1,0,1,1,18,1,7,0,2,0,6,-9998,2,2,2,0,2,0,4,2,0,2,2,0
58933,2680,22,07/06/2019,5,1,10,0,1,1,1,4,0,0,9,1,0,1,1,7,1,6,0,2,0,5,-9998,2,2,2,0,2,0,4,2,0,2,1,0
58934,2680,23,07/06/2019,5,2,3,0,1,1,2,4,0,0,9,1,0,1,1,15,1,7,0,2,0,1,-9998,2,2,2,0,2,0,4,2,0,0,2,0
58935,2680,24,07/06/2019,5,3,10,0,1,1,4,4,0,0,9,1,0,1,1,18,1,6,0,2,0,6,-9998,2,2,2,0,2,0,4,2,0,2,1,0
