id,person_id,trip_n,travel_date,travel_date_dow,o_purpose_category,d_purpose_category,num_non_hh_travelers,num_hh_travelers,num_travelers,o_location_type,d_location_type,o_congestion,d_congestion,age,employment,student,license,planning_apps,industry,gender,education,survey_language,num_bicycles,num_vehicles,res_type,rent_own,income_aggregate,num_people,num_adults,num_kids,num_workers,num_students,disability
58339,2652,24,18/06/2019,2,-9998,6,0,1,1,1,4,0,0,9,6,0,1,4,-9998,1,6,English,0,1,6,2,3,1,1,0,0,0,none
58340,2652,25,18/06/2019,2,6,10,1,1,2,4,4,0,0,9,6,0,1,4,-9998,1,6,English,0,1,6,2,3,1,1,0,0,0,none
58341,2652,26,18/06/2019,2,10,8,1,1,2,4,4,0,0,9,6,0,1,4,-9998,1,6,English,0,1,6,2,3,1,1,0,0,0,none
58342,2652,27,18/06/2019,2,8,10,1,1,2,4,4,0,0,9,6,0,1,4,-9998,1,6,English,0,1,6,2,3,1,1,0,0,0,none
58343,2652,28,18/06/2019,2,1,6,0,1,1,1,4,0,0,9,6,0,1,4,-9998,1,6,English,0,1,6,2,3,1,1,0,0,0,none
58344,2652,29,18/06/2019,2,6,1,0,1,1,1,1,0,0,9,6,0,1,4,-9998,1,6,English,0,1,6,2,3,1,1,0,0,0,none
58345,2653,0,07/06/2019,5,1,9,0,1,1,1,4,0,0,4,1,0,1,1,7,1,-9998,English,0,1,5,2,-9998,2,2,0,2,0,none
58346,2653,1,07/06/2019,5,9,6,0,1,1,4,1,0,0,4,1,0,1,1,7,1,-9998,English,0,1,5,2,-9998,2,2,0,2,0,none
58347,2653,2,08/06/2019,6,6,5,0,1,1,1,4,0,0,4,1,0,1,1,7,1,-9998,English,0,1,5,2,-9998,2,2,0,2,0,none
58348,2653,3,08/06/2019,6,5,9,0,1,1,4,4,0,0,4,1,0,1,1,7,1,-9998,English,0,1,5,2,-9998,2,2,0,2,0,none
58349,2653,4,08/06/2019,6,9,9,0,1,1,4,4,0,0,4,1,0,1,1,7,1,-9998,English,0,1,5,2,-9998,2,2,0,2,0,none
58350,2653,5,08/06/2019,6,9,1,0,1,1,4,1,0,0,4,1,0,1,1,7,1,-9998,English,0,1,5,2,-9998,2,2,0,2,0,none
58351,2653,6,08/06/2019,6,1,9,0,1,1,1,4,0,0,4,1,0,1,1,7,1,-9998,English,0,1,5,2,-9998,2,2,0,2,0,none
58352,2653,7,09/06/2019,7,9,9,0,1,1,4,1,0,0,4,1,0,1,1,7,1,-9998,English,0,1,5,2,-9998,2,2,0,2,0,none
58353,2653,8,09/06/2019,7,9,9,0,1,1,1,4,0,0,4,1,0,1,1,7,1,-9998,English,0,1,5,2,-9998,2,2,0,2,0,none
58354,2653,9,09/06/2019,7,9,9,0,1,1,4,1,0,0,4,1,0,1,1,7,1,-9998,English,0,1,5,2,-9998,2,2,0,2,0,none
58355,2653,10,10/06/2019,1,9,9,0,1,1,1,4,0,0,4,1,0,1,1,7,1,-9998,English,0,1,5,2,-9998,2,2,0,2,0,none
58356,2653,11,10/06/2019,1,9,1,0,1,1,4,1,0,0,4,1,0,1,1,7,1,-9998,English,0,1,5,2,-9998,2,2,0,2,0,none
58357,2653,12,11/06/2019,2,1,7,0,1,1,1,4,0,0,4,1,0,1,1,7,1,-9998,English,0,1,5,2,-9998,2,2,0,2,0,none
58358,2653,13,11/06/2019,2,7,9,0,1,1,4,4,0,0,4,1,0,1,1,7,1,-9998,English,0,1,5,2,-9998,2,2,0,2,0,none
58359,2653,14,12/06/2019,3,9,1,0,1,1,4,1,0,0,4,1,0,1,1,7,1,-9998,English,0,1,5,2,-9998,2,2,0,2,0,none
58360,2653,15,12/06/2019,3,1,9,0,1,1,1,4,0,0,4,1,0,1,1,7,1,-9998,English,0,1,5,2,-9998,2,2,0,2,0,none
58361,2653,16,12/06/2019,3,9,1,0,1,1,4,1,0,0,4,1,0,1,1,7,1,-9998,English,0,1,5,2,-9998,2,2,0,2,0,none
58362,2654,0,11/06/2019,2,-9998,7,0,2,2,4,4,0,1,7,2,0,0,3,8,1,6,English,0,0,5,2,1,2,1,1,1,1,none
58363,2654,1,11/06/2019,2,7,6,0,2,2,4,4,1,0,7,2,0,0,3,8,1,6,English,0,0,5,2,1,2,1,1,1,1,none
58364,2654,2,11/06/2019,2,6,6,0,2,2,4,4,0,0,7,2,0,0,3,8,1,6,English,0,0,5,2,1,2,1,1,1,1,none
58365,2654,3,12/06/2019,3,6,6,0,1,1,1,4,0,0,7,2,0,0,3,8,1,6,English,0,0,5,2,1,2,1,1,1,1,none
58366,2654,4,12/06/2019,3,6,6,0,1,1,4,4,0,0,7,2,0,0,3,8,1,6,English,0,0,5,2,1,2,1,1,1,1,none
58367,2654,5,12/06/2019,3,6,6,0,1,1,4,4,0,0,7,2,0,0,3,8,1,6,English,0,0,5,2,1,2,1,1,1,1,none
58368,2654,6,12/06/2019,3,6,9,0,2,2,4,1,0,0,7,2,0,0,3,8,1,6,English,0,0,5,2,1,2,1,1,1,1,none
58369,2654,7,13/06/2019,4,9,10,0,2,2,1,4,0,0,7,2,0,0,3,8,1,6,English,0,0,5,2,1,2,1,1,1,1,none
58370,2654,8,13/06/2019,4,5,7,0,1,1,4,4,0,0,7,2,0,0,3,8,1,6,English,0,0,5,2,1,2,1,1,1,1,none
58371,2654,9,13/06/2019,4,7,6,0,1,1,4,4,0,0,7,2,0,0,3,8,1,6,English,0,0,5,2,1,2,1,1,1,1,none
58372,2654,10,13/06/2019,4,6,6,0,1,1,4,1,0,0,7,2,0,0,3,8,1,6,English,0,0,5,2,1,2,1,1,1,1,none
58373,2654,11,13/06/2019,4,6,5,0,1,1,1,4,0,0,7,2,0,0,3,8,1,6,English,0,0,5,2,1,2,1,1,1,1,none
58374,2654,12,13/06/2019,4,5,5,0,1,1,4,4,0,0,7,2,0,0,3,8,1,6,English,0,0,5,2,1,2,1,1,1,1,none
58375,2654,13,13/06/2019,4,5,5,0,2,2,4,1,0,0,7,2,0,0,3,8,1,6,English,0,0,5,2,1,2,1,1,1,1,none
58376,2654,14,14/06/2019,5,5,10,0,2,2,1,4,0,0,7,2,0,0,3,8,1,6,English,0,0,5,2,1,2,1,1,1,1,none
58377,2654,15,14/06/2019,5,5,10,0,1,1,4,4,0,0,7,2,0,0,3,8,1,6,English,0,0,5,2,1,2,1,1,1,1,none
58378,2654,16,14/06/2019,5,6,1,0,1,1,4,1,0,0,7,2,0,0,3,8,1,6,English,0,0,5,2,1,2,1,1,1,1,none
58379,2654,17,14/06/2019,5,1,6,0,1,1,1,4,0,0,7,2,0,0,3,8,1,6,English,0,0,5,2,1,2,1,1,1,1,none
58380,2654,18,14/06/2019,5,6,5,0,1,1,4,4,0,0,7,2,0,0,3,8,1,6,English,0,0,5,2,1,2,1,1,1,1,none
58381,2654,19,14/06/2019,5,5,5,0,2,2,4,1,0,0,7,2,0,0,3,8,1,6,English,0,0,5,2,1,2,1,1,1,1,none
58382,2654,20,16/06/2019,7,5,6,0,1,1,4,4,0,0,7,2,0,0,3,8,1,6,English,0,0,5,2,1,2,1,1,1,1,none
58383,2654,21,16/06/2019,7,6,6,0,2,2,4,4,0,0,7,2,0,0,3,8,1,6,English,0,0,5,2,1,2,1,1,1,1,none
58384,2654,22,16/06/2019,7,6,7,0,2,2,4,4,0,0,7,2,0,0,3,8,1,6,English,0,0,5,2,1,2,1,1,1,1,none
58385,2654,23,16/06/2019,7,7,7,0,2,2,4,4,0,0,7,2,0,0,3,8,1,6,English,0,0,5,2,1,2,1,1,1,1,none
58386,2654,24,16/06/2019,7,7,10,0,2,2,4,4,0,0,7,2,0,0,3,8,1,6,English,0,0,5,2,1,2,1,1,1,1,none
58387,2654,25,17/06/2019,1,1,5,0,2,2,1,4,0,0,7,2,0,0,3,8,1,6,English,0,0,5,2,1,2,1,1,1,1,none
58388,2654,26,17/06/2019,1,5,6,0,1,1,4,4,0,0,7,2,0,0,3,8,1,6,English,0,0,5,2,1,2,1,1,1,1,none
58389,2654,27,17/06/2019,1,6,1,0,1,1,4,4,0,0,7,2,0,0,3,8,1,6,English,0,0,5,2,1,2,1,1,1,1,none
58390,2654,28,17/06/2019,1,1,5,0,1,1,4,4,0,0,7,2,0,0,3,8,1,6,English,0,0,5,2,1,2,1,1,1,1,none
58391,2654,29,17/06/2019,1,5,9,0,2,2,4,1,0,0,7,2,0,0,3,8,1,6,English,0,0,5,2,1,2,1,1,1,1,none
58392,2654,30,17/06/2019,1,9,5,0,2,2,1,4,0,0,7,2,0,0,3,8,1,6,English,0,0,5,2,1,2,1,1,1,1,none
58393,2654,31,17/06/2019,1,5,6,0,2,2,4,1,0,0,7,2,0,0,3,8,1,6,English,0,0,5,2,1,2,1,1,1,1,none
58394,2655,0,07/06/2019,5,1,8,0,1,1,1,4,0,0,7,3,0,1,1,8,1,7,English,0,0,5,2,5,2,2,0,2,0,none
58395,2655,1,07/06/2019,5,8,8,0,1,1,4,4,1,1,7,3,0,1,1,8,1,7,English,0,0,5,2,5,2,2,0,2,0,none
58396,2655,2,07/06/2019,5,8,7,1,1,2,4,4,1,1,7,3,0,1,1,8,1,7,English,0,0,5,2,5,2,2,0,2,0,none
58397,2655,3,07/06/2019,5,7,10,0,1,1,4,4,1,1,7,3,0,1,1,8,1,7,English,0,0,5,2,5,2,2,0,2,0,none
58398,2655,4,07/06/2019,5,1,1,0,1,1,4,1,0,0,7,3,0,1,1,8,1,7,English,0,0,5,2,5,2,2,0,2,0,none
58399,2655,5,08/06/2019,6,1,8,0,1,1,1,4,0,0,7,3,0,1,1,8,1,7,English,0,0,5,2,5,2,2,0,2,0,none
58400,2655,6,08/06/2019,6,8,6,0,1,1,4,4,0,0,7,3,0,1,1,8,1,7,English,0,0,5,2,5,2,2,0,2,0,none
58401,2655,7,08/06/2019,6,6,1,0,1,1,4,1,0,0,7,3,0,1,1,8,1,7,English,0,0,5,2,5,2,2,0,2,0,none
58402,2655,8,08/06/2019,6,1,7,0,1,1,1,4,0,0,7,3,0,1,1,8,1,7,English,0,0,5,2,5,2,2,0,2,0,none
58403,2655,9,08/06/2019,6,7,1,0,1,1,4,1,0,0,7,3,0,1,1,8,1,7,English,0,0,5,2,5,2,2,0,2,0,none
58404,2655,10,09/06/2019,7,1,6,1,1,2,1,4,0,0,7,3,0,1,1,8,1,7,English,0,0,5,2,5,2,2,0,2,0,none
58405,2655,11,09/06/2019,7,6,6,0,1,1,4,4,0,0,7,3,0,1,1,8,1,7,English,0,0,5,2,5,2,2,0,2,0,none
58406,2655,12,09/06/2019,7,6,1,0,1,1,4,1,0,0,7,3,0,1,1,8,1,7,English,0,0,5,2,5,2,2,0,2,0,none
58407,2655,13,09/06/2019,7,1,6,0,1,1,1,4,0,0,7,3,0,1,1,8,1,7,English,0,0,5,2,5,2,2,0,2,0,none
58408,2655,14,09/06/2019,7,6,1,0,1,1,4,4,0,0,7,3,0,1,1,8,1,7,English,0,0,5,2,5,2,2,0,2,0,none
58409,2655,15,10/06/2019,1,1,7,0,1,1,2,4,1,1,7,3,0,1,1,8,1,7,English,0,0,5,2,5,2,2,0,2,0,none
58410,2655,16,10/06/2019,1,7,7,0,1,1,4,2,1,1,7,3,0,1,1,8,1,7,English,0,0,5,2,5,2,2,0,2,0,none
58411,2655,17,10/06/2019,1,7,10,0,1,1,2,4,1,0,7,3,0,1,1,8,1,7,English,0,0,5,2,5,2,2,0,2,0,none
58412,2655,18,11/06/2019,2,1,6,0,1,1,1,4,0,0,7,3,0,1,1,8,1,7,English,0,0,5,2,5,2,2,0,2,0,none
58413,2655,19,11/06/2019,2,6,7,0,1,1,4,4,1,1,7,3,0,1,1,8,1,7,English,0,0,5,2,5,2,2,0,2,0,none
58414,2655,20,11/06/2019,2,7,2,0,1,1,4,2,1,1,7,3,0,1,1,8,1,7,English,0,0,5,2,5,2,2,0,2,0,none
58415,2655,21,11/06/2019,2,2,6,0,1,1,2,4,1,0,7,3,0,1,1,8,1,7,English,0,0,5,2,5,2,2,0,2,0,none
58416,2655,22,11/06/2019,2,6,1,0,1,1,4,1,0,0,7,3,0,1,1,8,1,7,English,0,0,5,2,5,2,2,0,2,0,none
58417,2655,23,13/06/2019,4,1,10,0,1,1,1,4,0,0,7,3,0,1,1,8,1,7,English,0,0,5,2,5,2,2,0,2,0,none
58418,2655,24,13/06/2019,4,7,2,0,1,1,4,2,1,1,7,3,0,1,1,8,1,7,English,0,0,5,2,5,2,2,0,2,0,none
58419,2655,25,13/06/2019,4,-9998,6,0,1,1,4,4,1,0,7,3,0,1,1,8,1,7,English,0,0,5,2,5,2,2,0,2,0,none
58420,2655,26,13/06/2019,4,6,1,0,1,1,4,1,0,0,7,3,0,1,1,8,1,7,English,0,0,5,2,5,2,2,0,2,0,none
58421,2657,0,06/06/2019,4,1,2,0,1,1,1,2,0,0,8,1,0,1,7,1,1,6,English,2,1,2,-9998,-9998,3,2,1,2,1,none
58422,2657,1,06/06/2019,4,2,1,0,1,1,2,1,0,0,8,1,0,1,7,1,1,6,English,2,1,2,-9998,-9998,3,2,1,2,1,none
58423,2658,0,01/06/2019,6,1,6,0,1,1,1,4,0,0,6,1,0,1,1,4,2,7,English,1,1,5,2,4,5,2,3,1,3,none
58424,2658,1,01/06/2019,6,6,1,0,2,2,4,1,0,0,6,1,0,1,1,4,2,7,English,1,1,5,2,4,5,2,3,1,3,none
58425,2658,2,01/06/2019,6,1,7,0,5,5,1,4,0,0,6,1,0,1,1,4,2,7,English,1,1,5,2,4,5,2,3,1,3,none
58426,2658,3,01/06/2019,6,8,6,0,5,5,4,4,0,0,6,1,0,1,1,4,2,7,English,1,1,5,2,4,5,2,3,1,3,none
58427,2658,4,01/06/2019,6,6,6,0,5,5,4,4,0,0,6,1,0,1,1,4,2,7,English,1,1,5,2,4,5,2,3,1,3,none
58428,2658,5,01/06/2019,6,6,7,0,5,5,4,4,0,0,6,1,0,1,1,4,2,7,English,1,1,5,2,4,5,2,3,1,3,none
58429,2658,6,01/06/2019,6,1,6,0,2,2,1,4,0,0,6,1,0,1,1,4,2,7,English,1,1,5,2,4,5,2,3,1,3,none
58430,2658,7,01/06/2019,6,6,1,0,2,2,4,1,0,0,6,1,0,1,1,4,2,7,English,1,1,5,2,4,5,2,3,1,3,none
58431,2658,8,02/06/2019,7,1,6,0,3,3,1,4,0,0,6,1,0,1,1,4,2,7,English,1,1,5,2,4,5,2,3,1,3,none
58432,2658,9,02/06/2019,7,6,1,0,3,3,4,1,0,0,6,1,0,1,1,4,2,7,English,1,1,5,2,4,5,2,3,1,3,none
58433,2658,10,03/06/2019,1,1,3,0,1,1,1,4,0,0,6,1,0,1,1,4,2,7,English,1,1,5,2,4,5,2,3,1,3,none
58434,2658,11,03/06/2019,1,3,3,0,1,1,4,4,0,0,6,1,0,1,1,4,2,7,English,1,1,5,2,4,5,2,3,1,3,none
58435,2658,12,03/06/2019,1,3,3,0,1,1,4,4,0,0,6,1,0,1,1,4,2,7,English,1,1,5,2,4,5,2,3,1,3,none
58436,2658,13,03/06/2019,1,3,10,0,1,1,2,4,1,1,6,1,0,1,1,4,2,7,English,1,1,5,2,4,5,2,3,1,3,none
58437,2658,14,03/06/2019,1,1,8,0,2,2,1,4,0,0,6,1,0,1,1,4,2,7,English,1,1,5,2,4,5,2,3,1,3,none
58438,2658,15,03/06/2019,1,8,1,0,2,2,4,1,0,0,6,1,0,1,1,4,2,7,English,1,1,5,2,4,5,2,3,1,3,none
58439,2658,16,03/06/2019,1,1,8,0,4,4,1,4,0,0,6,1,0,1,1,4,2,7,English,1,1,5,2,4,5,2,3,1,3,none
58440,2658,17,03/06/2019,1,8,1,0,5,5,4,1,0,0,6,1,0,1,1,4,2,7,English,1,1,5,2,4,5,2,3,1,3,none
58441,2658,18,03/06/2019,1,1,8,0,2,2,1,4,0,0,6,1,0,1,1,4,2,7,English,1,1,5,2,4,5,2,3,1,3,none
58442,2658,19,04/06/2019,2,8,8,0,4,4,4,4,0,0,6,1,0,1,1,4,2,7,English,1,1,5,2,4,5,2,3,1,3,none
58443,2658,20,04/06/2019,2,8,7,1,1,2,4,4,0,0,6,1,0,1,1,4,2,7,English,1,1,5,2,4,5,2,3,1,3,none
58444,2658,21,04/06/2019,2,7,8,1,1,2,4,4,0,0,6,1,0,1,1,4,2,7,English,1,1,5,2,4,5,2,3,1,3,none
58445,2658,22,04/06/2019,2,1,8,0,5,5,1,4,0,0,6,1,0,1,1,4,2,7,English,1,1,5,2,4,5,2,3,1,3,none
58446,2658,23,04/06/2019,2,8,1,0,5,5,4,1,0,0,6,1,0,1,1,4,2,7,English,1,1,5,2,4,5,2,3,1,3,none
58447,2658,24,05/06/2019,3,1,8,0,5,5,1,4,0,0,6,1,0,1,1,4,2,7,English,1,1,5,2,4,5,2,3,1,3,none
58448,2658,25,05/06/2019,3,8,5,0,5,5,4,4,0,0,6,1,0,1,1,4,2,7,English,1,1,5,2,4,5,2,3,1,3,none
58449,2658,26,05/06/2019,3,5,6,0,1,1,4,4,0,0,6,1,0,1,1,4,2,7,English,1,1,5,2,4,5,2,3,1,3,none
58450,2658,27,05/06/2019,3,6,6,0,1,1,4,4,0,0,6,1,0,1,1,4,2,7,English,1,1,5,2,4,5,2,3,1,3,none
58451,2658,28,05/06/2019,3,6,1,0,1,1,4,1,0,0,6,1,0,1,1,4,2,7,English,1,1,5,2,4,5,2,3,1,3,none
58452,2658,29,05/06/2019,3,1,5,0,4,4,1,4,0,0,6,1,0,1,1,4,2,7,English,1,1,5,2,4,5,2,3,1,3,none
58453,2658,30,05/06/2019,3,5,3,1,1,2,4,4,0,0,6,1,0,1,1,4,2,7,English,1,1,5,2,4,5,2,3,1,3,none
58454,2658,31,05/06/2019,3,3,7,2,1,3,4,4,0,0,6,1,0,1,1,4,2,7,English,1,1,5,2,4,5,2,3,1,3,none
58455,2658,32,05/06/2019,3,7,1,1,1,2,4,1,0,0,6,1,0,1,1,4,2,7,English,1,1,5,2,4,5,2,3,1,3,none
58456,2658,33,06/06/2019,4,1,10,0,1,1,1,4,0,0,6,1,0,1,1,4,2,7,English,1,1,5,2,4,5,2,3,1,3,none
58457,2658,34,06/06/2019,4,2,1,0,1,1,2,1,1,0,6,1,0,1,1,4,2,7,English,1,1,5,2,4,5,2,3,1,3,none
58458,2658,35,07/06/2019,5,1,2,0,1,1,1,2,0,0,6,1,0,1,1,4,2,7,English,1,1,5,2,4,5,2,3,1,3,none
58459,2658,36,07/06/2019,5,2,8,5,1,6,2,4,1,0,6,1,0,1,1,4,2,7,English,1,1,5,2,4,5,2,3,1,3,none
58460,2658,37,07/06/2019,5,8,8,5,1,6,4,4,0,1,6,1,0,1,1,4,2,7,English,1,1,5,2,4,5,2,3,1,3,none
58461,2658,38,07/06/2019,5,8,1,4,1,5,4,1,1,0,6,1,0,1,1,4,2,7,English,1,1,5,2,4,5,2,3,1,3,none
58462,2659,0,07/06/2019,5,1,6,0,1,1,1,4,0,0,5,6,0,1,7,-9998,2,4,English,0,0,5,2,1,2,2,0,0,0,walking
58463,2659,1,07/06/2019,5,6,1,0,1,1,4,1,0,0,5,6,0,1,7,-9998,2,4,English,0,0,5,2,1,2,2,0,0,0,walking
58464,2659,2,07/06/2019,5,1,7,0,1,1,1,4,0,0,5,6,0,1,7,-9998,2,4,English,0,0,5,2,1,2,2,0,0,0,walking
58465,2659,3,07/06/2019,5,7,7,0,1,1,4,1,0,0,5,6,0,1,7,-9998,2,4,English,0,0,5,2,1,2,2,0,0,0,walking
58466,2659,4,10/06/2019,1,7,6,0,1,1,1,4,0,0,5,6,0,1,7,-9998,2,4,English,0,0,5,2,1,2,2,0,0,0,walking
58467,2659,5,10/06/2019,1,6,1,0,1,1,4,1,0,0,5,6,0,1,7,-9998,2,4,English,0,0,5,2,1,2,2,0,0,0,walking
58468,2660,0,07/06/2019,5,1,2,0,1,1,1,2,0,0,5,1,0,1,1,8,1,6,English,1,0,6,1,5,2,2,0,2,0,none
58469,2660,1,07/06/2019,5,2,10,0,1,1,2,4,0,0,5,1,0,1,1,8,1,6,English,1,0,6,1,5,2,2,0,2,0,none
58470,2660,2,07/06/2019,5,1,1,0,1,1,4,4,0,0,5,1,0,1,1,8,1,6,English,1,0,6,1,5,2,2,0,2,0,none
58471,2660,3,07/06/2019,5,1,1,0,1,1,1,1,0,0,5,1,0,1,1,8,1,6,English,1,0,6,1,5,2,2,0,2,0,none
58472,2660,4,08/06/2019,6,1,6,0,1,1,1,4,0,0,5,1,0,1,1,8,1,6,English,1,0,6,1,5,2,2,0,2,0,none
58473,2660,5,08/06/2019,6,6,1,0,1,1,4,1,0,0,5,1,0,1,1,8,1,6,English,1,0,6,1,5,2,2,0,2,0,none
58474,2660,6,10/06/2019,1,1,7,0,2,2,1,4,0,0,5,1,0,1,1,8,1,6,English,1,0,6,1,5,2,2,0,2,0,none
58475,2660,7,10/06/2019,1,7,10,0,2,2,4,4,0,0,5,1,0,1,1,8,1,6,English,1,0,6,1,5,2,2,0,2,0,none
58476,2660,8,10/06/2019,1,8,10,0,2,2,4,4,1,0,5,1,0,1,1,8,1,6,English,1,0,6,1,5,2,2,0,2,0,none
58477,2660,9,11/06/2019,2,1,10,0,1,1,1,4,0,0,5,1,0,1,1,8,1,6,English,1,0,6,1,5,2,2,0,2,0,none
58478,2660,10,11/06/2019,2,6,1,0,1,1,4,1,0,0,5,1,0,1,1,8,1,6,English,1,0,6,1,5,2,2,0,2,0,none
58479,2660,11,12/06/2019,3,1,6,0,1,1,1,4,0,0,5,1,0,1,1,8,1,6,English,1,0,6,1,5,2,2,0,2,0,none
58480,2661,0,07/06/2019,5,1,5,0,2,2,1,4,0,0,7,1,0,1,6,4,1,5,English,1,1,2,2,3,5,4,1,4,1,none
58481,2661,1,07/06/2019,5,5,2,0,1,1,4,2,0,0,7,1,0,1,6,4,1,5,English,1,1,2,2,3,5,4,1,4,1,none
58482,2661,2,07/06/2019,5,2,6,0,1,1,2,4,0,0,7,1,0,1,6,4,1,5,English,1,1,2,2,3,5,4,1,4,1,none
58483,2661,3,07/06/2019,5,6,6,0,1,1,4,4,0,0,7,1,0,1,6,4,1,5,English,1,1,2,2,3,5,4,1,4,1,none
58484,2661,4,07/06/2019,5,6,1,0,1,1,4,1,0,0,7,1,0,1,6,4,1,5,English,1,1,2,2,3,5,4,1,4,1,none
58485,2661,5,08/06/2019,6,1,5,0,2,2,1,4,0,0,7,1,0,1,6,4,1,5,English,1,1,2,2,3,5,4,1,4,1,none
58486,2661,6,08/06/2019,6,5,5,0,2,2,4,1,0,0,7,1,0,1,6,4,1,5,English,1,1,2,2,3,5,4,1,4,1,none
58487,2661,7,08/06/2019,6,5,5,0,1,1,1,4,0,0,7,1,0,1,6,4,1,5,English,1,1,2,2,3,5,4,1,4,1,none
58488,2661,8,08/06/2019,6,5,1,0,2,2,4,1,0,0,7,1,0,1,6,4,1,5,English,1,1,2,2,3,5,4,1,4,1,none
58489,2661,9,08/06/2019,6,1,6,0,1,1,1,4,0,0,7,1,0,1,6,4,1,5,English,1,1,2,2,3,5,4,1,4,1,none
58490,2661,10,08/06/2019,6,6,1,0,1,1,4,1,0,0,7,1,0,1,6,4,1,5,English,1,1,2,2,3,5,4,1,4,1,none
58491,2661,11,08/06/2019,6,1,7,1,1,2,1,4,0,0,7,1,0,1,6,4,1,5,English,1,1,2,2,3,5,4,1,4,1,none
58492,2661,12,08/06/2019,6,7,1,1,1,2,4,1,0,0,7,1,0,1,6,4,1,5,English,1,1,2,2,3,5,4,1,4,1,none
58493,2661,13,09/06/2019,7,1,6,0,2,2,1,4,0,0,7,1,0,1,6,4,1,5,English,1,1,2,2,3,5,4,1,4,1,none
58494,2661,14,09/06/2019,7,6,1,0,2,2,4,1,0,0,7,1,0,1,6,4,1,5,English,1,1,2,2,3,5,4,1,4,1,none
58495,2661,15,09/06/2019,7,1,6,0,1,1,1,4,0,0,7,1,0,1,6,4,1,5,English,1,1,2,2,3,5,4,1,4,1,none
58496,2661,16,09/06/2019,7,6,6,0,1,1,4,4,0,0,7,1,0,1,6,4,1,5,English,1,1,2,2,3,5,4,1,4,1,none
58497,2661,17,09/06/2019,7,6,7,0,1,1,4,4,0,0,7,1,0,1,6,4,1,5,English,1,1,2,2,3,5,4,1,4,1,none
58498,2661,18,09/06/2019,7,7,1,0,1,1,4,1,0,0,7,1,0,1,6,4,1,5,English,1,1,2,2,3,5,4,1,4,1,none
58499,2661,19,09/06/2019,7,1,6,0,1,1,1,4,0,0,7,1,0,1,6,4,1,5,English,1,1,2,2,3,5,4,1,4,1,none
58500,2661,20,09/06/2019,7,6,1,0,1,1,4,4,0,0,7,1,0,1,6,4,1,5,English,1,1,2,2,3,5,4,1,4,1,none
58501,2661,21,09/06/2019,7,1,1,0,1,1,4,1,0,0,7,1,0,1,6,4,1,5,English,1,1,2,2,3,5,4,1,4,1,none
58502,2661,22,10/06/2019,1,1,2,0,1,1,1,2,0,0,7,1,0,1,6,4,1,5,English,1,1,2,2,3,5,4,1,4,1,none
58503,2661,23,10/06/2019,1,2,6,0,1,1,2,4,0,0,7,1,0,1,6,4,1,5,English,1,1,2,2,3,5,4,1,4,1,none
58504,2661,24,11/06/2019,2,6,9,0,1,1,4,4,0,0,7,1,0,1,6,4,1,5,English,1,1,2,2,3,5,4,1,4,1,none
58505,2661,25,11/06/2019,2,9,1,1,1,2,4,1,1,0,7,1,0,1,6,4,1,5,English,1,1,2,2,3,5,4,1,4,1,none
58506,2662,0,30/05/2019,4,1,2,0,1,1,1,2,0,0,5,1,0,1,6,7,1,7,English,0,1,5,2,-9998,4,2,2,2,2,none
58507,2662,1,30/05/2019,4,2,5,0,1,1,2,4,0,0,5,1,0,1,6,7,1,7,English,0,1,5,2,-9998,4,2,2,2,2,none
58508,2662,2,30/05/2019,4,5,9,0,2,2,4,4,0,0,5,1,0,1,6,7,1,7,English,0,1,5,2,-9998,4,2,2,2,2,none
58509,2662,3,30/05/2019,4,9,1,0,2,2,4,1,0,0,5,1,0,1,6,7,1,7,English,0,1,5,2,-9998,4,2,2,2,2,none
58510,2663,0,30/05/2019,4,1,6,0,1,1,1,2,1,0,9,2,0,1,6,8,1,6,English,0,0,6,1,4,1,1,0,1,0,none
58511,2663,1,30/05/2019,4,6,6,0,1,1,2,4,0,0,9,2,0,1,6,8,1,6,English,0,0,6,1,4,1,1,0,1,0,none
58512,2663,2,30/05/2019,4,6,1,0,1,1,4,1,0,0,9,2,0,1,6,8,1,6,English,0,0,6,1,4,1,1,0,1,0,none
58513,2664,0,03/06/2019,1,1,5,0,4,4,1,2,0,0,6,1,0,1,-9998,9,2,-9998,English,0,1,-9998,-9998,6,4,2,2,2,2,none
58514,2664,1,03/06/2019,1,5,1,0,2,2,2,4,0,0,6,1,0,1,-9998,9,2,-9998,English,0,1,-9998,-9998,6,4,2,2,2,2,none
58515,2664,2,03/06/2019,1,1,2,0,1,1,4,1,0,0,6,1,0,1,-9998,9,2,-9998,English,0,1,-9998,-9998,6,4,2,2,2,2,none
58516,2664,3,04/06/2019,2,2,5,0,4,4,1,2,0,0,6,1,0,1,-9998,9,2,-9998,English,0,1,-9998,-9998,6,4,2,2,2,2,none
58517,2664,4,04/06/2019,2,5,1,0,2,2,2,4,0,0,6,1,0,1,-9998,9,2,-9998,English,0,1,-9998,-9998,6,4,2,2,2,2,none
58518,2664,5,04/06/2019,2,1,2,0,1,1,4,4,0,0,6,1,0,1,-9998,9,2,-9998,English,0,1,-9998,-9998,6,4,2,2,2,2,none
58519,2664,6,04/06/2019,2,2,7,0,1,1,4,4,1,1,6,1,0,1,-9998,9,2,-9998,English,0,1,-9998,-9998,6,4,2,2,2,2,none
